"id","product_id"," specification_id"," score","created_at","updated_at"
1334,20,30,0,,
1335,20,4,8.72,,
1336,20,47,0,,
1337,20,2,7.08,,
1338,20,20,0,,
1339,20,5,9.05,,
1340,20,39,5,,
1341,20,38,0,,
1342,20,33,0,,
1343,20,10,2.67,,
1344,20,82,2.25,,
1345,20,81,1.92,,
1346,20,83,1.81,,
1347,20,9,2.56,,
1348,16,30,0,,
1349,16,4,7.09,,
1350,16,47,0,,
1351,16,2,7.08,,
1352,16,20,0,,
1353,16,5,9.05,,
1354,16,39,8,,
1355,16,38,0,,
1356,16,33,0,,
1357,16,10,2.33,,
1358,16,82,1,,
1359,16,81,3.28,,
1360,16,83,2,,
1361,16,9,2.56,,
1362,17,30,0,,
1363,17,4,7.09,,
1364,17,47,0,,
1365,17,2,7.08,,
1366,17,20,0,,
1367,17,5,7.52,,
1368,17,39,9,,
1369,17,38,0,,
1370,17,33,0,,
1371,17,82,2.6,,
1372,17,81,2.8,,
1373,17,83,3.27,,
1374,17,9,4.07,,
1375,21,30,0,,
1376,21,4,10,,
1377,21,47,0,,
1378,21,2,1,,
1379,21,20,0,,
1380,21,5,9.05,,
1381,21,38,0,,
1382,21,33,0,,
1383,21,81,3.88,,
1384,21,83,1.81,,
1385,21,9,3,,
1386,22,30,0,,
1387,22,4,3.83,,
1388,22,47,0,,
1389,22,2,1,,
1390,22,20,0,,
1391,22,5,1,,
1392,22,38,0,,
1393,22,33,0,,
1394,22,82,10,,
1395,22,81,4.2,,
1396,22,83,8.9,,
1397,22,9,9.63,,
1398,23,30,0,,
1399,23,4,8.72,,
1400,23,47,0,,
1401,23,2,7.08,,
1402,23,20,0,,
1403,23,5,7.52,,
1404,23,39,9,,
1405,23,38,0,,
1406,23,33,0,,
1407,23,10,3.67,,
1408,23,82,1.91,,
1409,23,81,2.2,,
1410,23,83,3.67,,
1411,23,9,3.67,,
1412,26,30,0,,
1413,26,4,5,,
1414,26,47,0,,
1415,26,2,5,,
1416,26,20,0,,
1417,26,5,9.05,,
1418,26,39,8,,
1419,26,38,0,,
1420,26,33,0,,
1421,26,10,1,,
1422,26,82,1,,
1423,26,81,3.4,,
1424,26,83,2,,
1425,26,9,2.56,,
1426,24,30,0,,
1427,24,4,8.72,,
1428,24,47,0,,
1429,24,2,7.08,,
1430,24,20,0,,
1431,24,5,7.52,,
1432,24,39,9,,
1433,24,38,0,,
1434,24,33,0,,
1435,24,10,1.21,,
1436,24,82,2.04,,
1437,24,81,1.96,,
1438,24,83,3.4,,
1439,24,9,3.78,,
1440,25,30,0,,
1441,25,4,7.09,,
1442,25,47,0,,
1443,25,2,7.08,,
1444,25,20,0,,
1445,25,5,9.05,,
1446,25,39,8,,
1447,25,38,0,,
1448,25,33,0,,
1449,25,10,1.75,,
1450,25,82,1,,
1451,25,81,2.04,,
1452,25,83,2.4,,
1453,25,9,3.22,,
1454,33,30,0,,
1455,33,4,7.09,,
1456,33,47,0,,
1457,33,2,7.08,,
1458,33,20,0,,
1459,33,5,7.52,,
1460,33,38,0,,
1461,33,33,0,,
1462,33,81,3,,
1463,33,83,3.27,,
1464,33,9,4.11,,
1465,34,30,0,,
1466,34,4,2.33,,
1467,34,47,0,,
1468,34,2,1,,
1469,34,20,0,,
1470,34,5,1,,
1471,34,38,0,,
1472,34,33,0,,
1473,34,81,6.8,,
1474,34,83,9.47,,
1475,34,9,10,,
1476,36,30,0,,
1477,36,4,3.83,,
1478,36,47,0,,
1479,36,2,3.52,,
1480,36,20,0,,
1481,36,5,5.3,,
1482,36,38,0,,
1483,36,33,0,,
1484,36,81,5.67,,
1485,36,83,5.3,,
1486,36,9,4.78,,
1487,37,30,0,,
1488,37,4,2.33,,
1489,37,47,0,,
1490,37,2,1,,
1491,37,20,0,,
1492,37,5,1,,
1493,37,39,5,,
1494,37,38,0,,
1495,37,33,0,,
1496,37,10,2.95,,
1497,37,82,10,,
1498,37,81,7.17,,
1499,37,83,8.6,,
1500,37,9,10,,
1501,31,30,0,,
1502,31,4,7.09,,
1503,31,47,0,,
1504,31,2,7.08,,
1505,31,20,0,,
1506,31,5,7.52,,
1507,31,39,9,,
1508,31,38,0,,
1509,31,33,0,,
1510,31,82,2.17,,
1511,31,81,2.6,,
1512,31,83,4,,
1513,31,9,4.49,,
1514,27,30,0,,
1515,27,4,7.09,,
1516,27,47,0,,
1517,27,2,5,,
1518,27,20,0,,
1519,27,5,7.52,,
1520,27,38,0,,
1521,27,33,0,,
1522,27,81,6,,
1523,27,83,3.93,,
1524,27,9,3.89,,
1525,28,30,0,,
1526,28,4,7.09,,
1527,28,47,0,,
1528,28,2,7.08,,
1529,28,20,0,,
1530,28,5,9.05,,
1531,28,39,8,,
1532,28,38,0,,
1533,28,33,0,,
1534,28,82,1,,
1535,28,81,3.28,,
1536,28,83,2,,
1537,28,9,2.56,,
1538,38,30,0,,
1539,38,4,5,,
1540,38,47,0,,
1541,38,2,5,,
1542,38,20,0,,
1543,38,5,7.52,,
1544,38,38,0,,
1545,38,33,0,,
1546,38,82,2.39,,
1547,38,81,1.88,,
1548,38,83,3.93,,
1549,38,9,4.22,,
1550,39,30,0,,
1551,39,4,7.09,,
1552,39,47,0,,
1553,39,2,7.08,,
1554,39,20,0,,
1555,39,5,7.52,,
1556,39,39,5,,
1557,39,38,0,,
1558,39,33,0,,
1559,39,82,2.07,,
1560,39,81,1.84,,
1561,39,83,3.67,,
1562,39,9,4.33,,
1563,41,30,0,,
1564,41,4,7.09,,
1565,41,47,0,,
1566,41,2,7.08,,
1567,41,20,0,,
1568,41,5,10,,
1569,41,38,0,,
1570,41,33,0,,
1571,41,81,1,,
1572,41,83,1,,
1573,41,9,1.22,,
1574,48,30,0,,
1575,48,4,5.23,,
1576,48,47,0,,
1577,48,2,7.08,,
1578,48,20,0,,
1579,48,5,7.52,,
1580,48,38,0,,
1581,48,33,0,,
1582,48,81,3.44,,
1583,48,83,3.26,,
1584,48,9,5,,
1585,43,30,0,,
1586,43,4,5,,
1587,43,47,0,,
1588,43,2,7.08,,
1589,43,20,0,,
1590,43,5,7.52,,
1591,43,38,0,,
1592,43,33,0,,
1593,43,81,3,,
1594,43,83,3.67,,
1595,43,9,4.11,,
1596,40,30,0,,
1597,40,4,5,,
1598,40,47,0,,
1599,40,2,5,,
1600,40,20,0,,
1601,40,5,9.05,,
1602,40,38,0,,
1603,40,33,0,,
1604,40,82,1,,
1605,40,81,2.04,,
1606,40,83,2.4,,
1607,40,9,3.22,,
1608,42,30,0,,
1609,42,4,8.72,,
1610,42,47,0,,
1611,42,2,7.08,,
1612,42,20,0,,
1613,42,5,9.05,,
1614,42,38,0,,
1615,42,33,0,,
1616,42,81,2.04,,
1617,42,83,1.6,,
1618,42,9,2.98,,
1619,44,30,0,,
1620,44,4,7.09,,
1621,44,47,0,,
1622,44,2,7.08,,
1623,44,20,0,,
1624,44,5,9.05,,
1625,44,39,9,,
1626,44,38,0,,
1627,44,33,0,,
1628,44,82,1,,
1629,44,81,1.4,,
1630,44,83,1.2,,
1631,44,9,2.31,,
1632,46,30,0,,
1633,46,4,3.83,,
1634,46,47,0,,
1635,46,2,1,,
1636,46,20,0,,
1637,46,5,1,,
1638,46,38,0,,
1639,46,33,0,,
1640,46,81,6.93,,
1641,46,83,9.47,,
1642,46,9,10,,
1643,45,30,0,,
1644,45,4,3.83,,
1645,45,47,0,,
1646,45,2,1,,
1647,45,20,0,,
1648,45,5,1,,
1649,45,38,0,,
1650,45,33,0,,
1651,45,81,2.4,,
1652,45,83,10,,
1653,45,9,10,,
1654,18,30,0,,
1655,18,4,8.72,,
1656,18,47,0,,
1657,18,2,5,,
1658,18,20,0,,
1659,18,5,9.05,,
1660,18,39,8,,
1661,18,38,0,,
1662,18,33,0,,
1663,18,82,1,,
1664,18,81,2.04,,
1665,18,83,1.6,,
1666,18,9,2.98,,
1667,19,30,0,,
1668,19,4,7.09,,
1669,19,47,0,,
1670,19,2,7.08,,
1671,19,20,0,,
1672,19,5,9.05,,
1673,19,38,0,,
1674,19,33,0,,
1675,19,81,1.52,,
1676,19,83,1.81,,
1677,19,9,2.11,,
1678,32,30,0,,
1679,32,4,7.09,,
1680,32,47,0,,
1681,32,2,7.08,,
1682,32,20,0,,
1683,32,5,9.05,,
1684,32,38,0,,
1685,32,33,0,,
1686,32,82,1,,
1687,32,81,2.2,,
1688,32,83,2.07,,
1689,32,9,2.53,,
1690,35,30,0,,
1691,35,4,5,,
1692,35,47,0,,
1693,35,2,7.08,,
1694,35,20,0,,
1695,35,5,7.52,,
1696,35,38,0,,
1697,35,33,0,,
1698,35,81,1.72,,
1699,35,83,3.26,,
1700,35,9,3.38,,
1701,47,30,0,,
1702,47,4,3.83,,
1703,47,47,0,,
1704,47,2,1,,
1705,47,20,0,,
1706,47,5,1,,
1707,47,39,5,,
1708,47,38,0,,
1709,47,33,0,,
1710,47,82,10,,
1711,47,81,2.4,,
1712,47,83,10,,
1713,47,9,10,,
1714,2,30,0,,
1715,2,4,5,,
1716,2,47,0,,
1717,2,2,7.08,,
1718,2,20,0,,
1719,2,5,7.52,,
1720,2,39,8,,
1721,2,38,0,,
1722,2,33,0,,
1723,2,82,2.07,,
1724,2,81,6.17,,
1725,2,83,4.07,,
1726,2,9,4.67,,
1727,1,11,2.62,,
1728,1,16,0,,
1729,2,10,3,,
1730,2,11,8,,
1731,3,10,3.07,,
1732,3,11,3.69,,
1733,3,16,0,,
1734,4,10,3.25,,
1735,4,11,5.58,,
1736,4,16,0,,
1737,4,39,5,,
1738,5,10,4.11,,
1739,5,11,2.45,,
1740,5,14,0,,
1741,5,16,0,,
1742,5,39,5,,
1743,5,44," ",,
1744,5,82,8.11,,
1745,5,83,7.44,,
1746,6,10,1,,
1747,6,11,3.02,,
1748,6,16,0,,
1749,8,10,1.76,,
1750,8,11,2.81,,
1751,8,14,0,,
1752,8,16,0,,
1753,8,39,5,,
1754,8,44," ",,
1755,8,82,2.52,,
1756,8,83,2.06,,
1757,9,10,2,,
1758,9,11,3.02,,
1759,9,14,0,,
1760,9,16,0,,
1761,9,39,5,,
1762,9,44," ",,
1763,9,82,3.77,,
1764,9,83,3.26,,
1765,10,10,2.04,,
1766,10,11,3.21,,
1767,10,16,0,,
1768,10,39,5,,
1769,11,10,2.91,,
1770,11,11,1.25,,
1771,11,16,0,,
1772,11,39,5,,
1773,12,10,1,,
1774,12,11,3.9,,
1775,12,14,0,,
1776,12,16,0,,
1777,12,39,5,,
1778,12,44," ",,
1779,12,82,5.96,,
1780,13,10,1.67,,
1781,13,11,3.91,,
1782,13,14,0,,
1783,13,16,0,,
1784,13,39,5,,
1785,13,43," ",,
1786,13,44," ",,
1787,13,82,5.96,,
1788,13,83,5.38,,
1789,14,10,1,,
1790,14,11,2.16,,
1791,14,14,0,,
1792,14,16,0,,
1793,14,39,5,,
1794,14,44," ",,
1795,14,82,3.77,,
1796,15,10,2.05,,
1797,15,11,3.44,,
1798,15,14,0,,
1799,15,16,0,,
1800,15,39,5,,
1801,15,44," ",,
1802,15,82,2.25,,
1803,16,11,3.57,,
1804,16,16,0,,
1805,17,10,2.15,,
1806,17,11,3.82,,
1807,17,16,0,,
1808,18,10,4.99,,
1809,18,11,5.9,,
1810,18,16,0,,
1811,19,10,1,,
1812,19,11,3.82,,
1813,19,16,0,,
1814,19,39,5,,
1815,19,82,2.25,,
1816,20,11,3.82,,
1817,21,10,6,,
1818,21,11,3.21,,
1819,21,14,0,,
1820,21,16,0,,
1821,21,39,5,,
1822,21,44," ",,
1823,21,82,2.25,,
1824,22,10,3.76,,
1825,22,11,1.23,,
1826,22,16,0,,
1827,22,39,5,,
1828,23,11,4.62,,
1829,23,16,0,,
1830,24,11,8.94,,
1831,24,16,0,,
1832,25,11,3.57,,
1833,26,11,2.03,,
1834,27,10,2.85,,
1835,27,11,3.82,,
1836,27,14,0,,
1837,27,16,0,,
1838,27,39,5,,
1839,27,44," ",,
1840,27,82,3.77,,
1841,28,10,2.11,,
1842,28,11,5.58,,
1843,28,16,0,,
1844,31,10,2.43,,
1845,31,11,3.87,,
1846,31,16,0,,
1847,32,10,1,,
1848,32,11,3.36,,
1849,32,16,0,,
1850,32,39,5,,
1851,33,10,2.11,,
1852,33,11,3.82,,
1853,33,14,0,,
1854,33,16,0,,
1855,33,39,5,,
1856,33,44," ",,
1857,33,82,3.77,,
1858,34,10,2.95,,
1859,34,11,1.25,,
1860,34,14,0,,
1861,34,16,0,,
1862,34,39,5,,
1863,34,44," ",,
1864,34,82,10,,
1865,35,10,1,,
1866,35,11,3.82,,
1867,35,14,0,,
1868,35,16,0,,
1869,35,39,5,,
1870,35,44," ",,
1871,35,82,3.77,,
1872,36,10,1,,
1873,36,11,3.68,,
1874,36,14,0,,
1875,36,16,0,,
1876,36,39,5,,
1877,36,44," ",,
1878,36,82,5.96,,
1879,37,11,1.25,,
1880,38,10,1,,
1881,38,11,2.16,,
1882,38,14,0,,
1883,38,16,0,,
1884,38,39,5,,
1885,39,10,3.6,,
1886,39,11,6.06,,
1887,40,10,1.27,,
1888,40,11,3.87,,
1889,40,16,0,,
1890,40,39,5,,
1891,41,10,3.39,,
1892,41,11,8.94,,
1893,41,14,0,,
1894,41,16,0,,
1895,41,39,5,,
1896,41,44," ",,
1897,41,82,1.31,,
1898,42,10,4.24,,
1899,42,11,6.06,,
1900,42,14,0,,
1901,42,16,0,,
1902,42,39,5,,
1903,42,44," ",,
1904,42,82,2.25,,
1905,43,10,1,,
1906,43,11,5,,
1907,43,14,0,,
1908,43,16,0,,
1909,43,39,5,,
1910,43,44," ",,
1911,43,82,3.77,,
1912,44,10,4.08,,
1913,44,11,8.94,,
1914,44,16,0,,
1915,45,10,4.07,,
1916,45,11,1.25,,
1917,45,14,0,,
1918,45,16,0,,
1919,45,39,5,,
1920,45,44," ",,
1921,45,82,10,,
1922,46,10,4.07,,
1923,46,11,1.25,,
1924,46,39,5,,
1925,46,82,10,,
1926,47,10,4.51,,
1927,47,11,1.25,,
1928,47,16,0,,
1929,48,10,1.33,,
1930,48,11,3.69,,
1931,48,14,0,,
1932,48,16,0,,
1933,48,39,5,,
1934,48,44," ",,
1935,48,82,3.77,,
1936,63,42,0,,
1937,63,49,0,,
1938,63,44,0,,
1939,63,41,0,,
1940,63,48,0,,
1941,63,31,10,,
1942,63,7,0,,
1943,63,13,5,,
1944,63,45,0,,
1945,63,40,0,,
1946,63,46,0,,
1947,63,18,0,,
1948,63,17,0,,
1949,63,12,10,,
1950,63,32,0,,
1951,63,23,10,,
1952,63,15,0,,
1953,63,19,10,,
1954,63,16,10,,
1955,63,14,8.25,,
1956,63,36,0,,
1957,63,37,0,,
1958,63,1,0,,
1959,63,35,0,,
1960,63,43,0,,
1961,63,34,0,,
1962,63,3,6.86,,
1963,72,42,0,,
1964,72,49,0,,
1965,72,44,0,,
1966,72,41,0,,
1967,72,48,0,,
1968,72,31,5,,
1969,72,7,0,,
1970,72,13,5,,
1971,72,45,0,,
1972,72,40,0,,
1973,72,46,0,,
1974,72,18,0,,
1975,72,17,0,,
1976,72,12,10,,
1977,72,32,0,,
1978,72,23,10,,
1979,72,15,10,,
1980,72,19,10,,
1981,72,16,10,,
1982,72,14,8.75,,
1983,72,36,0,,
1984,72,37,0,,
1985,72,1,0,,
1986,72,35,0,,
1987,72,43,0,,
1988,72,34,0,,
1989,72,3,8.82,,
1990,75,42,0,,
1991,75,49,0,,
1992,75,41,0,,
1993,75,48,0,,
1994,75,31,5,,
1995,75,7,10,,
1996,75,13,5,,
1997,75,45,0,,
1998,75,40,0,,
1999,75,46,0,,
2000,75,18,0,,
2001,75,17,0,,
2002,75,12,10,,
2003,75,32,0,,
2004,75,23,10,,
2005,75,15,10,,
2006,75,19,10,,
2007,75,36,0,,
2008,75,37,0,,
2009,75,1,0,,
2010,75,35,0,,
2011,75,43,0,,
2012,75,34,0,,
2013,75,3,2.85,,
2014,73,42,0,,
2015,73,49,0,,
2016,73,44,0,,
2017,73,41,0,,
2018,73,48,0,,
2019,73,31,10,,
2020,73,7,10,,
2021,73,13,5,,
2022,73,45,0,,
2023,73,40,0,,
2024,73,46,0,,
2025,73,18,0,,
2026,73,17,0,,
2027,73,12,0,,
2028,73,32,0,,
2029,73,23,10,,
2030,73,15,0,,
2031,73,19,10,,
2032,73,14,0,,
2033,73,36,0,,
2034,73,37,0,,
2035,73,1,0,,
2036,73,35,0,,
2037,73,43,0,,
2038,73,34,0,,
2039,73,3,1,,
2040,54,42,0,,
2041,54,49,0,,
2042,54,44,0,,
2043,54,41,0,,
2044,54,48,0,,
2045,54,31,10,,
2046,54,7,0,,
2047,54,13,0,,
2048,54,45,0,,
2049,54,40,0,,
2050,54,46,0,,
2051,54,18,0,,
2052,54,17,0,,
2053,54,12,0,,
2054,54,32,0,,
2055,54,23,10,,
2056,54,15,0,,
2057,54,19,0,,
2058,54,16,0,,
2059,54,14,9.25,,
2060,54,36,0,,
2061,54,37,0,,
2062,54,1,0,,
2063,54,35,0,,
2064,54,43,0,,
2065,54,34,0,,
2066,54,3,5,,
2067,56,42,0,,
2068,56,49,0,,
2069,56,44,0,,
2070,56,41,0,,
2071,56,48,0,,
2072,56,31,10,,
2073,56,7,0,,
2074,56,13,10,,
2075,56,45,0,,
2076,56,40,0,,
2077,56,46,0,,
2078,56,18,0,,
2079,56,17,0,,
2080,56,12,10,,
2081,56,32,0,,
2082,56,23,10,,
2083,56,15,10,,
2084,56,19,0,,
2085,56,14,9,,
2086,56,36,0,,
2087,56,37,0,,
2088,56,1,0,,
2089,56,35,0,,
2090,56,43,0,,
2091,56,34,0,,
2092,56,3,7.39,,
2093,58,42,0,,
2094,58,49,0,,
2095,58,44,0,,
2096,58,41,0,,
2097,58,48,0,,
2098,58,31,10,,
2099,58,7,10,,
2100,58,13,5,,
2101,58,45,0,,
2102,58,40,0,,
2103,58,46,0,,
2104,58,18,0,,
2105,58,17,0,,
2106,58,12,10,,
2107,58,32,0,,
2108,58,23,10,,
2109,58,15,10,,
2110,58,19,0,,
2111,58,14,8.25,,
2112,58,36,0,,
2113,58,37,0,,
2114,58,1,0,,
2115,58,35,0,,
2116,58,43,0,,
2117,58,34,0,,
2118,58,3,5.54,,
2119,60,42,0,,
2120,60,49,0,,
2121,60,44,0,,
2122,60,41,0,,
2123,60,48,0,,
2124,60,31,10,,
2125,60,7,10,,
2126,60,13,5,,
2127,60,45,0,,
2128,60,40,0,,
2129,60,46,0,,
2130,60,18,0,,
2131,60,17,0,,
2132,60,12,10,,
2133,60,32,0,,
2134,60,23,10,,
2135,60,15,0,,
2136,60,19,10,,
2137,60,16,0,,
2138,60,36,0,,
2139,60,37,0,,
2140,60,1,0,,
2141,60,35,0,,
2142,60,43,0,,
2143,60,34,0,,
2144,60,3,2.85,,
2145,62,42,0,,
2146,62,49,0,,
2147,62,44,0,,
2148,62,41,0,,
2149,62,48,0,,
2150,62,31,10,,
2151,62,7,10,,
2152,62,13,0,,
2153,62,45,0,,
2154,62,40,0,,
2155,62,46,0,,
2156,62,18,0,,
2157,62,17,0,,
2158,62,12,10,,
2159,62,32,0,,
2160,62,23,10,,
2161,62,15,10,,
2162,62,19,0,,
2163,62,16,0,,
2164,62,14,8.75,,
2165,62,36,0,,
2166,62,37,0,,
2167,62,1,0,,
2168,62,35,0,,
2169,62,43,0,,
2170,62,34,0,,
2171,62,3,1,,
2172,61,42,0,,
2173,61,49,0,,
2174,61,44,0,,
2175,61,41,0,,
2176,61,48,0,,
2177,61,31,10,,
2178,61,7,10,,
2179,61,13,10,,
2180,61,45,0,,
2181,61,40,0,,
2182,61,46,0,,
2183,61,18,0,,
2184,61,17,0,,
2185,61,12,10,,
2186,61,32,0,,
2187,61,23,10,,
2188,61,15,10,,
2189,61,19,10,,
2190,61,16,10,,
2191,61,14,8.25,,
2192,61,36,0,,
2193,61,37,0,,
2194,61,1,0,,
2195,61,35,0,,
2196,61,43,0,,
2197,61,34,0,,
2198,61,3,5.62,,
2199,64,42,0,,
2200,64,49,0,,
2201,64,44,0,,
2202,64,41,0,,
2203,64,48,0,,
2204,64,31,10,,
2205,64,7,0,,
2206,64,13,10,,
2207,64,45,0,,
2208,64,40,0,,
2209,64,46,0,,
2210,64,18,0,,
2211,64,17,0,,
2212,64,12,10,,
2213,64,32,0,,
2214,64,23,10,,
2215,64,15,10,,
2216,64,19,10,,
2217,64,14,8.25,,
2218,64,36,0,,
2219,64,37,0,,
2220,64,1,0,,
2221,64,35,0,,
2222,64,43,0,,
2223,64,34,0,,
2224,64,3,8.82,,
2225,65,42,0,,
2226,65,49,0,,
2227,65,44,0,,
2228,65,41,0,,
2229,65,48,0,,
2230,65,31,10,,
2231,65,7,10,,
2232,65,13,5,,
2233,65,45,0,,
2234,65,40,0,,
2235,65,46,0,,
2236,65,18,0,,
2237,65,17,0,,
2238,65,12,10,,
2239,65,32,0,,
2240,65,23,10,,
2241,65,15,0,,
2242,65,19,0,,
2243,65,14,9,,
2244,65,36,0,,
2245,65,37,0,,
2246,65,1,0,,
2247,65,35,0,,
2248,65,43,0,,
2249,65,34,0,,
2250,65,3,1.51,,
2251,66,42,0,,
2252,66,49,0,,
2253,66,44,0,,
2254,66,41,0,,
2255,66,48,0,,
2256,66,31,5,,
2257,66,7,0,,
2258,66,13,5,,
2259,66,45,0,,
2260,66,40,0,,
2261,66,46,0,,
2262,66,18,0,,
2263,66,17,0,,
2264,66,12,10,,
2265,66,32,0,,
2266,66,23,10,,
2267,66,15,0,,
2268,66,19,10,,
2269,66,14,8.5,,
2270,66,36,0,,
2271,66,37,0,,
2272,66,1,0,,
2273,66,35,0,,
2274,66,43,0,,
2275,66,34,0,,
2276,66,3,3.11,,
2277,68,42,0,,
2278,68,49,0,,
2279,68,44,0,,
2280,68,41,0,,
2281,68,48,0,,
2282,68,31,10,,
2283,68,7,0,,
2284,68,13,5,,
2285,68,45,0,,
2286,68,40,0,,
2287,68,46,0,,
2288,68,18,0,,
2289,68,17,0,,
2290,68,12,10,,
2291,68,32,0,,
2292,68,23,10,,
2293,68,15,10,,
2294,68,19,10,,
2295,68,16,0,,
2296,68,14,8.25,,
2297,68,36,0,,
2298,68,37,0,,
2299,68,1,0,,
2300,68,35,0,,
2301,68,43,0,,
2302,68,34,0,,
2303,68,3,1,,
2304,69,42,0,,
2305,69,49,0,,
2306,69,44,0,,
2307,69,41,0,,
2308,69,48,0,,
2309,69,31,10,,
2310,69,7,0,,
2311,69,13,0,,
2312,69,45,0,,
2313,69,40,0,,
2314,69,46,0,,
2315,69,18,0,,
2316,69,17,0,,
2317,69,12,10,,
2318,69,32,0,,
2319,69,23,0,,
2320,69,15,0,,
2321,69,19,0,,
2322,69,14,9.75,,
2323,69,36,0,,
2324,69,37,0,,
2325,69,1,0,,
2326,69,35,0,,
2327,69,43,0,,
2328,69,34,0,,
2329,69,3,4.83,,
2330,70,42,0,,
2331,70,49,0,,
2332,70,41,0,,
2333,70,48,0,,
2334,70,31,10,,
2335,70,7,0,,
2336,70,13,0,,
2337,70,45,0,,
2338,70,40,0,,
2339,70,46,0,,
2340,70,18,0,,
2341,70,17,0,,
2342,70,12,10,,
2343,70,32,0,,
2344,70,23,10,,
2345,70,15,10,,
2346,70,19,10,,
2347,70,14,8.25,,
2348,70,36,0,,
2349,70,37,0,,
2350,70,1,0,,
2351,70,35,0,,
2352,70,43,0,,
2353,70,34,0,,
2354,70,3,1.27,,
2355,74,42,0,,
2356,74,49,0,,
2357,74,44,0,,
2358,74,41,0,,
2359,74,48,0,,
2360,74,31,10,,
2361,74,7,0,,
2362,74,13,0,,
2363,74,45,0,,
2364,74,40,0,,
2365,74,46,0,,
2366,74,18,0,,
2367,74,17,0,,
2368,74,12,10,,
2369,74,32,0,,
2370,74,23,10,,
2371,74,15,0,,
2372,74,19,10,,
2373,74,14,9.5,,
2374,74,36,0,,
2375,74,37,0,,
2376,74,1,0,,
2377,74,35,0,,
2378,74,43,0,,
2379,74,34,0,,
2380,74,3,1,,
2381,55,42,0,,
2382,55,49,0,,
2383,55,44,0,,
2384,55,41,0,,
2385,55,48,0,,
2386,55,31,10,,
2387,55,7,10,,
2388,55,13,0,,
2389,55,45,0,,
2390,55,40,0,,
2391,55,46,0,,
2392,55,18,0,,
2393,55,17,0,,
2394,55,12,10,,
2395,55,32,0,,
2396,55,23,10,,
2397,55,15,10,,
2398,55,19,0,,
2399,55,16,0,,
2400,55,14,8.25,,
2401,55,36,0,,
2402,55,37,0,,
2403,55,1,0,,
2404,55,35,0,,
2405,55,43,0,,
2406,55,34,0,,
2407,55,3,1,,
2408,59,42,0,,
2409,59,49,0,,
2410,59,44,0,,
2411,59,41,0,,
2412,59,48,0,,
2413,59,31,10,,
2414,59,7,10,,
2415,59,13,5,,
2416,59,45,0,,
2417,59,40,0,,
2418,59,46,0,,
2419,59,18,0,,
2420,59,17,0,,
2421,59,12,10,,
2422,59,32,0,,
2423,59,23,10,,
2424,59,15,0,,
2425,59,19,10,,
2426,59,14,8.5,,
2427,59,36,0,,
2428,59,37,0,,
2429,59,1,0,,
2430,59,35,0,,
2431,59,43,0,,
2432,59,34,0,,
2433,59,3,2.85,,
2434,67,42,0,,
2435,67,49,0,,
2436,67,41,0,,
2437,67,48,0,,
2438,67,31,10,,
2439,67,7,10,,
2440,67,13,0,,
2441,67,45,0,,
2442,67,40,0,,
2443,67,46,0,,
2444,67,18,0,,
2445,67,17,0,,
2446,67,12,10,,
2447,67,32,0,,
2448,67,23,10,,
2449,67,15,10,,
2450,67,19,0,,
2451,67,36,0,,
2452,67,37,0,,
2453,67,1,0,,
2454,67,35,0,,
2455,67,43,0,,
2456,67,34,0,,
2457,67,3,1.13,,
2458,63,30,0,,
2459,63,4,7.09,,
2460,63,47,0,,
2461,63,2,7.08,,
2462,63,20,0,,
2463,63,5,7.52,,
2464,63,39,9,,
2465,63,38,0,,
2466,63,33,0,,
2467,63,82,2.33,,
2468,63,81,1,,
2469,63,83,2.67,,
2470,63,9,2.56,,
2471,72,30,0,,
2472,72,4,7.09,,
2473,72,47,0,,
2474,72,2,7.08,,
2475,72,20,0,,
2476,72,5,8.78,,
2477,72,38,0,,
2478,72,33,0,,
2479,72,82,1.27,,
2480,72,81,1,,
2481,72,83,1.67,,
2482,72,9,3,,
2483,75,30,0,,
2484,75,4,5,,
2485,75,47,0,,
2486,75,2,7.08,,
2487,75,20,0,,
2488,75,5,5.3,,
2489,75,38,0,,
2490,75,33,0,,
2491,75,81,4.2,,
2492,75,83,5.05,,
2493,75,9,6.88,,
2494,73,30,0,,
2495,73,4,8.72,,
2496,73,47,0,,
2497,73,2,7.08,,
2498,73,20,0,,
2499,73,5,7.52,,
2500,73,38,0,,
2501,73,33,0,,
2502,73,82,2.39,,
2503,73,81,2.28,,
2504,73,83,3.93,,
2505,73,9,5,,
2506,54,30,0,,
2507,54,4,5,,
2508,54,47,0,,
2509,54,2,7.08,,
2510,54,20,0,,
2511,54,5,7.52,,
2512,54,39,9,,
2513,54,38,0,,
2514,54,33,0,,
2515,54,82,2.41,,
2516,54,81,4.04,,
2517,54,83,3.57,,
2518,54,9,3.33,,
2519,56,30,0,,
2520,56,4,8.72,,
2521,56,47,0,,
2522,56,2,10,,
2523,56,20,0,,
2524,56,5,9.05,,
2525,56,38,0,,
2526,56,33,0,,
2527,56,82,1,,
2528,56,81,1.52,,
2529,56,83,2,,
2530,56,9,2.31,,
2531,58,30,0,,
2532,58,4,7.09,,
2533,58,47,0,,
2534,58,2,7.08,,
2535,58,20,0,,
2536,58,5,6.48,,
2537,58,38,0,,
2538,58,33,0,,
2539,58,82,3.35,,
2540,58,81,5.6,,
2541,58,83,4.53,,
2542,58,9,4.64,,
2543,60,30,0,,
2544,60,4,7.09,,
2545,60,47,0,,
