product_id, specification_value_id
"188","18"
"188","33"
"188","20"
"188","64"
"188","22"
"188","35"
"188","36"
"188","37"
"188","38"
"188","39"
"188","40"
"198","1"
"198","2"
"198","3"
"198","4"
"198","5"
"198","7"
"198","8"
"198","9"
"198","10"
"198","11"
"198","12"
"198","13"
"198","14"
"198","15"
"198","16"
"198","17"
"198","18"
"198","19"
"198","22"
"198","43"
"198","106"
"198","25"
"198","26"
"198","27"
"198","45"
"205","1"
"205","2"
"205","4"
"205","5"
"205","46"
"205","8"
"205","9"
"205","10"
"205","11"
"205","12"
"205","13"
"205","14"
"205","15"
"205","16"
"205","17"
"205","18"
"205","33"
"205","22"
"205","43"
"205","106"
"205","25"
"205","26"
"205","39"
"205","120"
"209","1"
"209","2"
"209","3"
"209","4"
"209","5"
"209","46"
"209","8"
"209","9"
"209","10"
"209","11"
"209","12"
"209","13"
"209","14"
"209","15"
"209","16"
"209","17"
"209","47"
"209","19"
"209","82"
"209","752"
"209","22"
"209","48"
"209","49"
"209","37"
"209","772"
"209","50"
"209","60"
"202","1"
"202","2"
"202","3"
"202","4"
"202","5"
"202","7"
"202","8"
"202","9"
"202","10"
"202","11"
"202","12"
"202","13"
"202","14"
"202","15"
"202","16"
"202","17"
"202","47"
"202","19"
"202","20"
"202","388"
"202","22"
"202","83"
"202","112"
"202","37"
"202","534"
"202","27"
"202","45"
"210","1"
"210","2"
"210","4"
"210","5"
"210","46"
"210","8"
"210","9"
"210","10"
"210","11"
"210","12"
"210","13"
"210","14"
"210","15"
"210","16"
"210","17"
"210","18"
"210","33"
"210","22"
"210","83"
"210","374"
"210","25"
"210","26"
"210","39"
"210","120"
"214","1"
"214","29"
"214","30"
"214","4"
"214","5"
"214","7"
"214","8"
"214","32"
"214","10"
"214","11"
"214","12"
"214","13"
"214","14"
"214","15"
"214","16"
"214","17"
"214","47"
"214","33"
"214","21"
"214","22"
"214","35"
"214","101"
"214","37"
"214","38"
"214","39"
"214","40"
"110","1"
"110","2"
"110","730"
"110","5"
"110","7"
"110","449"
"110","32"
"110","738"
"110","11"
"110","12"
"110","13"
"110","14"
"110","15"
"110","16"
"110","17"
"110","47"
"110","33"
"110","22"
"110","48"
"110","739"
"110","25"
"110","26"
"110","39"
"110","774"
"121","1"
"121","29"
"121","30"
"121","4"
"121","5"
"121","7"
"121","8"
"121","32"
"121","10"
"121","11"
"121","12"
"121","13"
"121","14"
"121","15"
"121","16"
"121","17"
"121","18"
"121","19"
"121","110"
"121","22"
"121","35"
"121","36"
"121","37"
"121","38"
"121","39"
"121","40"
"129","1"
"129","2"
"129","3"
"129","4"
"129","5"
"129","7"
"129","8"
"129","9"
"129","10"
"129","11"
"129","12"
"129","13"
"129","747"
"129","15"
"129","16"
"129","17"
"129","47"
"129","33"
"129","21"
"129","22"
"129","23"
"129","58"
"129","37"
"129","59"
"129","27"
"129","85"
"149","1"
"149","29"
"149","30"
"149","4"
"149","5"
"149","46"
"149","8"
"149","32"
"149","10"
"149","11"
"149","12"
"149","13"
"149","14"
"149","15"
"149","16"
"149","17"
"149","47"
"149","19"
"149","20"
"149","110"
"149","22"
"149","35"
"149","769"
"149","37"
"149","38"
"149","39"
"149","40"
"160","1"
"160","2"
"160","3"
"160","4"
"160","5"
"160","7"
"160","8"
"160","9"
"160","10"
"160","11"
"160","12"
"160","13"
"160","14"
"160","15"
"160","16"
"160","17"
"160","18"
"160","19"
"160","110"
"160","22"
"160","83"
"160","112"
"160","37"
"160","26"
"160","39"
"160","120"
"161","1"
"161","2"
"161","3"
"161","4"
"161","5"
"161","7"
"161","8"
"161","380"
"161","10"
"161","11"
"161","12"
"161","13"
"161","14"
"161","15"
"161","16"
"161","17"
"161","47"
"161","19"
"161","82"
"161","21"
"161","22"
"161","71"
"161","89"
"161","25"
"161","26"
"161","50"
"161","529"
"164","1"
"164","29"
"164","3"
"164","4"
"164","5"
"164","7"
"164","8"
"164","32"
"164","10"
"164","11"
"164","12"
"164","13"
"164","14"
"164","15"
"164","16"
"164","17"
"164","47"
"164","33"
"164","21"
"164","22"
"164","35"
"164","101"
"164","37"
"164","38"
"164","39"
"164","40"
"169","1"
"169","29"
"169","3"
"169","4"
"169","5"
"169","775"
"169","8"
"169","32"
"169","10"
"169","11"
"169","12"
"169","13"
"169","14"
"169","15"
"169","16"
"169","17"
"169","47"
"169","19"
"169","22"
"169","35"
"169","101"
"169","37"
"169","38"
"169","39"
"169","40"
"170","1"
"170","2"
"170","3"
"170","4"
"170","5"
"170","7"
"170","8"
"170","9"
"170","10"
"170","11"
"170","12"
"170","13"
"170","14"
"170","15"
"170","16"
"170","17"
"170","47"
"170","19"
"170","21"
"170","22"
"170","83"
"170","112"
"170","37"
"170","59"
"170","27"
"170","45"
"185","1"
"185","29"
"185","3"
"185","4"
"185","5"
"185","7"
"185","449"
"185","32"
"185","10"
"185","11"
"185","12"
"185","13"
"185","14"
"185","15"
"185","16"
"185","17"
"185","18"
"185","19"
"185","99"
"185","22"
"185","35"
"185","389"
"185","25"
"185","26"
"185","50"
"185","390"
"189","1"
"189","2"
"189","3"
"189","4"
"189","5"
"189","7"
"189","449"
"189","9"
"189","10"
"189","11"
"189","12"
"189","13"
"189","14"
"189","15"
"189","16"
"189","17"
"189","47"
"189","19"
"189","752"
"189","22"
"189","43"
"189","106"
"189","37"
"189","59"
"189","27"
"189","45"
"190","1"
"190","2"
"190","3"
"190","4"
"190","5"
"190","7"
"190","8"
"190","9"
"190","10"
"190","11"
"190","12"
"190","13"
"190","14"
"190","15"
"190","81"
"190","17"
"190","47"
"190","19"
"190","20"
"190","21"
"190","22"
"190","23"
"190","24"
"190","37"
"190","59"
"190","27"
"190","85"
"201","1"
"201","2"
"201","3"
"201","4"
"201","5"
"201","7"
"201","8"
"201","9"
"201","10"
"201","11"
"201","12"
"201","13"
"201","14"
"201","15"
"201","16"
"201","385"
"201","18"
"201","19"
"201","20"
"201","99"
"201","22"
"201","43"
"201","86"
"201","25"
"201","26"
"201","39"
"201","774"
"204","1"
"204","29"
"204","4"
"204","5"
"204","46"
"204","449"
"204","32"
"204","10"
"204","11"
"204","12"
"204","13"
"204","14"
"204","15"
"204","16"
"204","17"
"204","18"
"204","33"
"204","22"
"204","35"
"204","373"
"204","25"
"204","26"
"204","39"
"204","120"
"208","1"
"208","29"
"208","30"
"208","4"
"208","5"
"208","7"
"208","8"
"208","32"
"208","10"
"208","11"
"208","12"
"208","13"
"208","14"
"208","15"
"208","16"
"208","17"
"208","47"
"208","33"
"208","20"
"208","99"
"208","22"
"208","35"
"208","36"
"208","37"
"208","38"
"208","39"
"208","40"
"192","1"
"192","2"
"192","4"
"192","5"
"192","7"
"192","449"
"192","9"
"192","10"
"192","11"
"192","12"
"192","13"
"192","14"
"192","15"
"192","16"
"192","17"
"192","18"
"192","19"
"192","22"
"192","43"
"192","106"
"192","25"
"192","26"
"192","39"
"192","120"
"220","1"
"220","2"
"220","3"
"220","4"
"220","5"
"220","7"
"220","8"
"220","9"
"220","10"
"220","11"
"220","12"
"220","13"
"220","14"
"220","15"
"220","16"
"220","17"
"220","18"
"220","19"
"220","21"
"220","22"
"220","43"
"220","776"
"220","37"
"220","59"
"220","27"
"220","45"
"221","1"
"221","2"
"221","4"
"221","5"
"221","46"
"221","449"
"221","9"
"221","10"
"221","11"
"221","12"
"221","13"
"221","14"
"221","15"
"221","16"
"221","17"
"221","18"
"221","33"
"221","22"
"221","23"
"221","777"
"221","25"
"221","26"
"221","50"
"221","383"
"222","1"
"222","2"
"222","3"
"222","4"
"222","5"
"222","7"
"222","8"
"222","9"
"222","10"
"222","11"
"222","12"
"222","13"
"222","14"
"222","15"
"222","16"
"222","17"
"222","47"
"222","19"
"222","20"
"222","110"
"222","22"
"222","43"
"222","776"
"222","37"
"222","59"
"222","39"
"222","120"
"225","1"
"225","2"
"225","3"
"225","4"
"225","5"
"225","7"
"225","8"
"225","9"
"225","10"
"225","11"
"225","12"
"225","13"
"225","14"
"225","15"
"225","16"
"225","17"
"225","47"
"225","19"
"225","34"
"225","22"
"225","83"
"225","112"
"225","37"
"225","382"
"225","50"
"225","127"
"228","1"
"228","2"
"228","4"
"228","5"
"228","46"
"228","8"
"228","9"
"228","10"
"228","11"
"228","12"
"228","13"
"228","14"
"228","15"
"228","16"
"228","17"
"228","47"
"228","19"
"228","22"
"228","23"
"228","777"
"228","25"
"228","26"
"228","27"
"228","45"
"191","1"
"191","2"
"191","4"
"191","5"
"191","7"
"191","449"
"191","9"
"191","10"
"191","11"
"191","12"
"191","13"
"191","14"
"191","15"
"191","16"
"191","17"
"191","18"
"191","33"
"191","22"
"191","68"
"191","773"
"191","25"
"191","26"
"191","39"
"191","100"
"229","1"
"229","2"
"229","4"
"229","5"
"229","46"
"229","8"
"229","9"
"229","10"
"229","11"
"229","12"
"229","13"
"229","14"
"229","15"
"229","16"
"229","17"
"229","18"
"229","19"
"229","22"
"229","83"
"229","780"
"229","25"
"229","26"
"229","39"
"229","76"
"230","1"
"230","2"
"230","3"
"230","4"
"230","5"
"230","7"
"230","8"
"230","9"
"230","10"
"230","11"
"230","12"
"230","13"
"230","14"
"230","15"
"230","81"
"230","17"
"230","47"
"230","19"
"230","20"
"230","21"
"230","22"
"230","71"
"230","781"
"230","37"
"230","59"
"230","95"
"230","782"
"232","1"
"232","2"
"232","3"
"232","4"
"232","5"
"232","7"
"232","8"
"232","9"
"232","10"
"232","11"
"232","12"
"232","13"
"232","14"
"232","15"
"232","16"
"232","17"
"232","47"
"232","19"
"232","20"
"232","110"
"232","22"
"232","83"
"232","780"
"232","37"
"232","59"
"232","27"
"232","45"
"233","1"
"233","2"
"233","3"
"233","4"
"233","5"
"233","7"
"233","8"
"233","9"
"233","10"
"233","11"
"233","12"
"233","13"
"233","14"
"233","15"
"233","16"
"233","17"
"233","47"
"233","19"
"233","20"
"233","110"
"233","22"
"233","23"
"233","777"
"233","37"
"233","59"
"233","27"
"233","85"
"234","1"
"234","2"
"234","3"
"234","4"
"234","5"
"234","7"
"234","8"
"234","380"
"234","10"
"234","11"
"234","12"
"234","13"
"234","14"
"234","15"
"234","16"
"234","17"
"234","47"
"234","19"
"234","82"
"234","110"
"234","22"
"234","71"
"234","89"
"234","37"
"234","382"
"234","50"
"234","127"
"235","1"
"235","2"
"235","3"
"235","4"
"235","5"
"235","7"
"235","8"
"235","380"
"235","10"
"235","11"
"235","12"
"235","13"
"235","14"
"235","15"
"235","16"
"235","17"
"235","47"
"235","19"
"235","82"
"235","110"
"235","22"
"235","71"
"235","89"
"235","37"
"235","382"
"235","50"
"235","127"
"236","1"
"236","2"
"236","3"
"236","4"
"236","5"
"236","46"
"236","449"
"236","9"
"236","10"
"236","11"
"236","12"
"236","13"
"236","14"
"236","15"
"236","16"
"236","17"
"236","47"
"236","19"
"236","20"
"236","64"
"236","22"
"236","23"
"236","777"
"236","37"
"236","26"
"236","27"
"236","372"
"237","1"
"237","2"
"237","3"
"237","4"
"237","5"
"237","46"
"237","449"
"237","9"
"237","10"
"237","11"
"237","12"
"237","13"
"237","14"
"237","15"
"237","16"
"237","17"
"237","47"
"237","19"
"237","20"
"237","64"
"237","22"
"237","71"
"237","89"
"237","37"
"237","26"
"237","27"
"237","372"
"238","1"
"238","2"
"238","4"
"238","5"
"238","7"
"238","8"
"238","9"
"238","10"
"238","11"
"238","12"
"238","13"
"238","14"
"238","15"
"238","16"
"238","17"
"238","18"
"238","19"
"238","22"
"238","43"
"238","86"
"238","25"
"238","26"
"238","39"
"238","100"
"94","783"
"94","784"
"94","785"
"94","198"
"94","786"
"94","787"
"94","134"
"94","147"
"94","148"
"94","352"
"94","788"
"94","789"
"94","790"
"94","791"
"96","153"
"96","129"
"96","214"
"96","131"
"96","786"
"96","215"
"96","135"
"96","177"
"96","792"
"96","793"
"103","128"
"103","200"
"103","229"
"103","184"
"103","132"
"103","165"
"103","156"
"103","135"
"103","148"
"103","440"
"103","797"
"104","128"
"104","129"
"104","253"
"104","131"
"104","132"
"104","433"
"104","234"
"104","135"
"104","177"
"104","137"
"104","249"
"104","393"
"104","238"
"197","783"
"197","804"
"197","805"
"197","198"
"197","272"
"197","208"
"197","134"
"197","135"
"197","806"
"197","807"
"197","808"
"197","809"
"197","810"
"197","811"
"102","794"
"102","162"
"102","229"
"102","131"
"102","786"
"102","208"
"102","135"
"102","148"
"102","817"
"102","334"
"97","128"
"97","129"
"97","805"
"97","131"
"97","786"
"97","133"
"97","234"
"97","135"
"97","136"
"97","254"
"97","817"
"97","818"
"97","819"
"106","153"
"106","200"
"106","197"
"106","131"
"106","132"
"106","155"
"106","234"
"106","135"
"106","136"
"106","178"
"106","820"
"106","180"
"106","821"
"98","128"
"98","200"
"98","214"
"98","131"
"98","132"
"98","230"
"98","135"
"98","136"
"98","981"
"98","982"
"99","141"
"99","142"
"99","143"
"99","144"
"99","145"
"99","146"
"99","134"
"99","147"
"99","148"
"99","825"
"99","826"
"99","404"
"99","827"
"99","828"
"194","783"
"194","804"
"194","154"
"194","198"
"194","272"
"194","165"
"194","134"
"194","135"
"194","806"
"194","829"
"194","830"
"194","809"
"194","273"
"194","831"
"101","128"
"101","129"
"101","197"
"101","131"
"101","832"
"101","133"
"101","135"
"101","136"
"101","983"
"101","238"
"107","153"
"107","129"
"107","214"
"107","131"
"107","132"
"107","155"
"107","234"
"107","135"
"107","136"
"107","178"
"107","820"
"107","180"
"107","821"
"105","128"
"105","200"
"105","169"
"105","131"
"105","132"
"105","133"
"105","234"
"105","135"
"105","136"
"105","254"
"105","262"
"105","837"
"105","238"
"127","128"
"127","200"
"127","207"
"127","131"
"127","132"
"127","165"
"127","156"
"127","135"
"127","148"
"127","833"
"127","245"
"127","838"
"127","839"
"206","128"
"206","200"
"206","253"
"206","131"
"206","132"
"206","840"
"206","234"
"206","135"
"206","136"
"206","330"
"206","841"
"206","218"
"206","842"
"206","277"
"213","141"
"213","162"
"213","396"
"213","144"
"213","145"
"213","146"
"213","135"
"213","148"
"213","166"
"213","333"
"213","334"
"215","141"
"215","142"
"215","143"
"215","144"
"215","145"
"215","146"
"215","147"
"215","148"
"215","149"
"215","150"
"215","151"
"215","844"
"216","128"
"216","432"
"216","201"
"216","407"
"216","132"
"216","133"
"216","202"
"216","177"
"216","237"
"216","321"
"216","986"
"218","128"
"218","432"
"218","130"
"218","131"
"218","132"
"218","133"
"218","234"
"218","135"
"218","177"
"218","235"
"218","434"
"218","845"
"218","139"
"218","196"
"211","141"
"211","162"
"211","143"
"211","144"
"211","846"
"211","146"
"211","156"
"211","147"
"211","148"
"211","166"
"211","847"
"211","848"
"219","153"
"219","129"
"219","176"
"219","131"
"219","132"
"219","155"
"219","156"
"219","135"
"219","136"
"219","194"
"219","186"
"219","195"
"219","196"
"111","128"
"111","200"
"111","229"
"111","184"
"111","132"
"111","230"
"111","156"
"111","135"
"111","148"
"111","231"
"111","850"
"111","987"
"111","233"
"111","988"
"112","128"
"112","129"
"112","207"
"112","131"
"112","132"
"112","133"
"112","147"
"112","148"
"112","240"
"112","263"
"113","141"
"113","162"
"113","201"
"113","144"
"113","846"
"113","146"
"113","156"
"113","147"
"113","148"
"113","856"
"113","857"
"113","858"
"113","859"
"113","860"
"114","128"
"114","175"
"114","201"
"114","861"
"114","132"
"114","133"
"114","202"
"114","177"
"114","227"
"114","989"
"117","128"
"117","200"
"117","197"
"117","131"
"117","132"
"117","230"
"117","135"
"117","177"
"117","262"
"117","819"
"120","128"
"120","129"
"120","214"
"120","131"
"120","132"
"120","133"
"120","135"
"120","148"
"120","862"
"120","221"
"120","863"
"120","213"
"124","128"
"124","129"
"124","864"
"124","131"
"124","272"
"124","865"
"124","134"
"124","202"
"124","136"
"124","231"
"124","866"
"124","631"
"124","867"
"124","868"
"123","128"
"123","129"
"123","176"
"123","131"
"123","164"
"123","865"
"123","135"
"123","170"
"123","166"
"123","140"
"126","128"
"126","200"
"126","163"
"126","131"
"126","272"
"126","865"
"126","134"
"126","135"
"126","806"
"126","873"
"126","866"
"126","631"
"126","867"
"126","868"
"122","128"
"122","200"
"122","864"
"122","131"
"122","272"
"122","165"
"122","135"
"122","806"
"122","990"
"122","991"
"125","128"
"125","162"
"125","163"
"125","198"
"125","272"
"125","165"
"125","135"
"125","148"
"125","269"
"125","874"
"125","270"
"130","128"
"130","175"
"130","201"
"130","131"
"130","132"
"130","133"
"130","234"
"130","202"
"130","177"
"130","875"
"130","258"
"130","259"
"130","260"
"130","261"
"134","141"
"134","142"
"134","143"
"134","144"
"134","189"
"134","146"
"134","134"
"134","147"
"134","148"
"134","235"
"134","876"
"134","858"
"134","847"
"134","877"
"131","153"
"131","129"
"131","130"
"131","131"
"131","272"
"131","248"
"131","135"
"131","806"
"131","992"
"131","993"
"137","153"
"137","162"
"137","169"
"137","131"
"137","132"
"137","155"
"137","156"
"137","135"
"137","170"
"137","422"
"137","268"
"137","227"
"137","160"
"137","196"
"136","141"
"136","162"
"136","143"
"136","144"
"136","145"
"136","146"
"136","147"
"136","148"
"136","172"
"136","222"
"136","223"
"132","153"
"132","129"
"132","176"
"132","131"
"132","132"
"132","155"
"132","135"
"132","136"
"132","250"
"132","237"
"132","251"
"132","878"
"140","141"
"140","162"
"140","143"
"140","144"
"140","145"
"140","146"
"140","147"
"140","148"
"140","166"
"140","847"
"140","848"
"151","128"
"151","200"
"151","163"
"151","131"
"151","132"
"151","840"
"151","156"
"151","135"
"151","136"
"151","841"
"151","890"
"151","842"
"151","277"
"143","128"
"143","162"
"143","169"
"143","184"
"143","402"
"143","133"
"143","234"
"143","135"
"143","148"
"143","869"
"143","392"
"143","321"
"143","993"
"162","141"
"162","142"
"162","143"
"162","144"
"162","189"
"162","146"
"162","156"
"162","147"
"162","148"
"162","873"
"162","857"
"162","166"
"162","847"
"162","848"
"163","141"
"163","142"
"163","143"
"163","144"
"163","189"
"163","146"
"163","156"
"163","147"
"163","148"
"163","873"
"163","857"
"163","166"
"163","847"
"163","848"
"154","153"
"154","200"
"154","197"
"154","131"
"154","132"
"154","155"
"154","234"
"154","135"
"154","148"
"154","584"
"154","896"
"154","251"
"154","244"
"157","153"
"157","200"
"157","197"
"157","184"
"157","132"
"157","155"
"157","156"
"157","135"
"157","170"
"157","897"
"157","138"
"157","898"
"157","899"
"148","128"
"148","129"
"148","163"
"148","131"
"148","132"
"148","230"
"148","234"
"148","135"
"148","136"
"148","891"
"148","892"
"148","893"
"148","205"
"166","153"
"166","129"
"166","130"
"166","131"
"166","132"
"166","155"
"166","234"
"166","135"
"166","177"
"166","901"
"166","138"
"166","902"
"166","899"
"147","128"
"147","129"
"147","163"
"147","131"
"147","132"
"147","230"
"147","234"
"147","135"
"147","136"
"147","891"
"147","892"
"147","893"
"147","205"
"155","141"
"155","162"
"155","143"
"155","144"
"155","145"
"155","146"
"155","156"
"155","147"
"155","148"
"155","149"
"155","150"
"155","151"
"155","844"
"156","128"
"156","200"
"156","211"
"156","184"
"156","132"
"156","133"
"156","156"
"156","135"
"156","148"
"156","281"
"156","282"
"156","276"
"156","283"
"150","141"
"150","162"
"150","903"
"150","144"
"150","145"
"150","146"
"150","156"
"150","147"
"150","148"
"150","422"
"150","149"
"150","845"
"150","904"
"150","334"
"174","128"
"174","175"
"174","163"
"174","131"
"174","132"
"174","133"
"174","156"
"174","135"
"174","177"
"174","137"
"174","905"
"174","556"
"174","242"
"159","128"
"159","200"
"159","176"
"159","184"
"159","132"
"159","165"
"159","135"
"159","136"
"159","996"
"159","322"
"159","997"
"168","141"
"168","142"
"168","143"
"168","144"
"168","145"
"168","146"
"168","156"
"168","147"
"168","148"
"168","911"
"168","907"
"168","908"
"168","909"
"168","910"
"171","141"
"171","162"
"171","396"
"171","144"
"171","145"
"171","146"
"171","156"
"171","135"
"171","148"
"171","912"
"171","913"
"171","419"
"171","420"
"171","421"
"158","153"
"158","175"
"158","253"
"158","131"
"158","132"
"158","155"
"158","156"
"158","135"
"158","170"
"158","897"
"158","138"
"158","898"
"158","899"
"173","153"
"173","243"
"173","201"
"173","131"
"173","132"
"173","155"
"173","202"
"173","177"
"173","250"
"173","237"
"173","251"
"173","914"
"180","128"
"180","129"
"180","253"
"180","131"
"180","132"
"180","230"
"180","156"
"180","147"
"180","136"
"180","915"
"180","221"
"180","895"
"180","916"
"172","128"
"172","175"
"172","224"
"172","131"
"172","132"
"172","133"
"172","234"
"172","202"
"172","177"
"172","587"
"172","917"
"172","918"
"172","899"
"182","128"
"182","200"
"182","253"
"182","131"
"182","132"
"182","165"
"182","135"
"182","148"
"182","920"
"182","921"
"182","922"
"175","128"
"175","162"
"175","211"
"175","198"
"175","132"
"175","133"
"175","135"
"175","148"
"175","240"
"175","321"
"175","594"
"178","128"
"178","200"
"178","163"
"178","131"
"178","132"
"178","133"
"178","156"
"178","135"
"178","136"
"178","342"
"178","417"
"178","227"
"178","418"
"178","263"
"179","128"
"179","129"
"179","163"
"179","131"
"179","132"
"179","230"
"179","135"
"179","136"
"179","1000"
"179","984"
"179","205"
"183","128"
"183","200"
"183","197"
"183","198"
"183","132"
"183","133"
"183","156"
"183","135"
"183","148"
"183","281"
"183","282"
"183","276"
"183","283"
"196","783"
"196","923"
"196","805"
"196","198"
"196","272"
"196","208"
"196","134"
"196","135"
"196","806"
"196","807"
"196","808"
"196","809"
"196","810"
"196","811"
"186","128"
"186","129"
"186","130"
"186","131"
"186","132"
"186","133"
"186","156"
"186","135"
"186","148"
"186","417"
"186","924"
"186","418"
"186","263"
"200","128"
"200","200"
"200","253"
"200","131"
"200","132"
"200","133"
"200","156"
"200","135"
"200","136"
"200","330"
"200","926"
"200","218"
"200","927"
"200","928"
"203","153"
"203","200"
"203","253"
"203","131"
"203","132"
"203","155"
"203","156"
"203","135"
"203","148"
"203","330"
"203","929"
"203","218"
"203","279"
"203","930"
"207","153"
"207","200"
"207","253"
"207","131"
"207","132"
"207","155"
"207","156"
"207","135"
"207","136"
"207","157"
"207","158"
"207","159"
"207","160"
"207","161"
"195","783"
"195","931"
"195","154"
"195","198"
"195","272"
"195","165"
"195","134"
"195","135"
"195","806"
"195","829"
"195","830"
"195","809"
"195","273"
"195","831"
"188","141"
"188","142"
"188","143"
"188","144"
"188","145"
"188","146"
"188","156"
"188","147"
"188","148"
"188","906"
"188","907"
"188","908"
"188","909"
"188","910"
"198","153"
"198","175"
"198","253"
"198","131"
"198","132"
"198","155"
"198","234"
"198","135"
"198","177"
"198","185"
"198","186"
"198","187"
"198","188"
"205","128"
"205","129"
"205","253"
"205","184"
"205","132"
"205","133"
"205","135"
"205","148"
"205","240"
"205","321"
"205","1001"
"209","128"
"209","162"
"209","163"
"209","131"
"209","272"
"209","165"
"209","134"
"209","135"
"209","806"
"209","932"
"209","830"
"209","631"
"209","273"
"209","168"
"202","153"
"202","175"
"202","163"
"202","131"
"202","132"
"202","155"
"202","156"
"202","135"
"202","177"
"202","1002"
"202","929"
"202","218"
"202","279"
"202","930"
"210","128"
"210","129"
"210","176"
"210","131"
"210","132"
"210","133"
"210","135"
"210","148"
"210","320"
"210","276"
"210","213"
"214","141"
"214","162"
"214","143"
"214","144"
"214","145"
"214","146"
"214","147"
"214","148"
"214","149"
"214","245"
"214","246"
"214","247"
"110","128"
"110","804"
"110","805"
"110","131"
"110","132"
"110","933"
"110","135"
"110","148"
"110","597"
"110","985"
"121","141"
"121","142"
"121","143"
"121","144"
"121","189"
"121","146"
"121","147"
"121","148"
"121","231"
"121","872"
"121","221"
"121","222"
"121","934"
"129","153"
"129","243"
"129","176"
"129","131"
"129","132"
"129","155"
"129","134"
"129","135"
"129","148"
"129","369"
"129","250"
"129","237"
"129","251"
"129","878"
"149","141"
"149","162"
"149","903"
"149","144"
"149","145"
"149","146"
"149","156"
"149","147"
"149","148"
"149","557"
"149","149"
"149","845"
"149","904"
"149","334"
"160","128"
"160","200"
"160","163"
"160","184"
"160","132"
"160","133"
"160","134"
"160","135"
"160","148"
"160","557"
"160","137"
"160","593"
"160","260"
"160","274"
"161","153"
"161","243"
"161","224"
"161","131"
"161","132"
"161","215"
"161","156"
"161","202"
"161","553"
"161","157"
"161","937"
"161","938"
"161","939"
"161","793"
"164","141"
"164","162"
"164","143"
"164","144"
"164","145"
"164","146"
"164","147"
"164","148"
"164","149"
"164","245"
"164","246"
"164","247"
"169","141"
"169","162"
"169","143"
"169","144"
"169","145"
"169","146"
"169","147"
"169","148"
"169","602"
"169","333"
"169","334"
"170","153"
"170","175"
"170","163"
"170","131"
"170","132"
"170","155"
"170","135"
"170","136"
"170","250"
"170","237"
"170","251"
"170","914"
"185","200"
"185","443"
"185","198"
"185","132"
"185","444"
"185","156"
"185","135"
"185","148"
"185","940"
"185","941"
"185","942"
"185","334"
"189","128"
"189","200"
"189","253"
"189","131"
"189","132"
"189","840"
"189","156"
"189","135"
"189","136"
"189","239"
"189","218"
"189","900"
"189","277"
"190","153"
"190","432"
"190","130"
"190","131"
"190","132"
"190","155"
"190","234"
"190","135"
"190","177"
"190","1003"
"190","250"
"190","834"
"190","251"
"190","914"
"201","128"
"201","200"
"201","211"
"201","131"
"201","132"
"201","133"
"201","156"
"201","135"
"201","148"
"201","330"
"201","254"
"201","237"
"201","255"
"201","263"
"204","141"
"204","162"
"204","396"
"204","144"
"204","145"
"204","146"
"204","135"
"204","148"
"204","166"
"204","333"
"204","334"
"208","141"
"208","162"
"208","143"
"208","144"
"208","145"
"208","146"
"208","234"
"208","147"
"208","148"
"208","829"
"208","907"
"208","943"
"208","909"
"208","877"
"192","128"
"192","129"
"192","253"
"192","184"
"192","132"
"192","133"
"192","135"
"192","148"
"192","227"
"192","418"
"192","263"
"220","153"
"220","175"
"220","214"
"220","131"
"220","132"
"220","155"
"220","156"
"220","135"
"220","177"
"220","194"
"220","186"
"220","195"
"220","196"
"221","153"
"221","175"
"221","864"
"221","407"
"221","132"
"221","215"
"221","135"
"221","148"
"221","392"
"221","1004"
"221","1005"
"222","128"
"222","129"
"222","214"
"222","131"
"222","132"
"222","165"
"222","156"
"222","135"
"222","148"
"222","944"
"222","558"
"222","920"
"222","921"
"222","922"
"225","128"
"225","129"
"225","163"
"225","131"
"225","132"
"225","411"
"225","156"
"225","135"
"225","177"
"225","249"
"225","424"
"225","244"
"228","153"
"228","129"
"228","864"
"228","131"
"228","132"
"228","155"
"228","135"
"228","148"
"228","138"
"228","898"
"228","899"
"191","128"
"191","200"
"191","169"
"191","184"
"191","132"
"191","133"
"191","135"
"191","148"
"191","598"
"191","276"
"191","283"
"229","128"
"229","129"
"229","130"
"229","131"
"229","132"
"229","230"
"229","135"
"229","148"
"229","983"
"229","984"
"229","950"
"230","153"
"230","243"
"230","197"
"230","131"
"230","132"
"230","155"
"230","202"
"230","177"
"230","250"
"230","237"
"230","251"
"230","188"
"232","153"
"232","129"
"232","130"
"232","131"
"232","132"
"232","155"
"232","156"
"232","135"
"232","136"
"232","422"
"232","584"
"232","585"
"232","586"
"232","161"
"233","153"
"233","243"
"233","864"
"233","131"
"233","132"
"233","155"
"233","156"
"233","135"
"233","177"
"233","422"
"233","584"
"233","585"
"233","586"
"233","427"
"234","128"
"234","129"
"234","224"
"234","131"
"234","132"
"234","411"
"234","156"
"234","202"
"234","177"
"234","422"
"234","423"
"234","218"
"234","424"
"234","244"
"235","128"
"235","175"
"235","224"
"235","861"
"235","132"
"235","411"
"235","156"
"235","202"
"235","177"
"235","422"
"235","423"
"235","218"
"235","424"
"235","244"
"236","128"
"236","175"
"236","864"
"236","131"
"236","132"
"236","433"
"236","234"
"236","135"
"236","177"
"236","568"
"236","569"
"236","195"
"236","181"
"237","128"
"237","243"
"237","224"
"237","131"
"237","132"
"237","133"
"237","234"
"237","202"
"237","177"
"237","568"
"237","569"
"237","195"
"237","181"
"238","128"
"238","200"
"238","211"
