"id","product_id","specification_id","specification_value_id","source_id"
"5934","34","11","285","3"
"5935","34","14","346","2"
"5936","34","16","20","2"
"5937","34","39","134","2"
"5938","34","44",NULL,"3"
"5939","34","82","341","2"
"5940","35","10","330","2"
"5941","35","11","297","3"
"5942","35","14","346","2"
"5943","35","16","20","2"
"5944","35","39","134","2"
"5945","35","44",NULL,"3"
"5946","35","82","353","2"
"5947","36","10","330","2"
"5948","36","11","309","3"
"5949","36","14","346","2"
"5950","36","16","20","2"
"5951","36","39","134","2"
"5952","36","44",NULL,"3"
"5953","36","82","355","2"
"5954","37","11","285","3"
"5955","38","10","330","2"
"5956","38","11","291","3"
"5957","38","14","346","2"
"5958","38","16","20","2"
"5959","38","39","134","2"
"5960","39","10","361","2"
"5961","39","11","284","3"
"5962","40","10","616","2"
"5963","40","11","305","3"
"5964","40","16","20","2"
"5965","40","39","134","2"
"5966","41","10","617","2"
"5967","41","11","298","3"
"5968","41","14","346","2"
"5969","41","16","20","2"
"5970","41","39","134","2"
"5971","41","44",NULL,"3"
"5972","41","82","367","2"
"5973","42","10","618","2"
"5974","42","11","284","3"
"5975","42","14","346","2"
"5976","42","16","20","2"
"5977","42","39","134","2"
"5978","42","44",NULL,"3"
"5979","42","82","327","2"
"5980","43","10","330","2"
"5981","43","11","306","3"
"5982","43","14","346","2"
"5983","43","16","20","2"
"5984","43","39","134","2"
"5985","43","44",NULL,"3"
"5986","43","82","353","2"
"5987","44","10","619","2"
"5988","44","11","298","3"
"5989","44","16","20","2"
"5990","45","10","368","2"
"5991","45","11","285","3"
"5992","45","14","346","2"
"5993","45","16","20","2"
"5994","45","39","134","2"
"5995","45","44",NULL,"3"
"5996","45","82","341","2"
"5997","46","10","368","2"
"5998","46","11","285","3"
"5999","46","39","134","2"
"6000","46","82","341","2"
"6001","47","10","620","2"
"6002","47","11","285","3"
"6003","47","16","20","2"
"6004","48","10","621","2"
"6005","48","11","295","3"
"6006","48","14","346","2"
"6007","48","16","20","2"
"6008","48","39","134","2"
"6009","48","44",NULL,"3"
"6010","48","82","353","2"
"6011","63","42","1","3"
"6012","63","49","2","3"
"6013","63","44","3","3"
"6014","63","41","4","3"
"6015","63","48","5","3"
"6016","63","31","7","3"
"6017","63","7","449","3"
"6018","63","13","9","3"
"6019","63","45","10","3"
"6020","63","40","11","3"
"6021","63","46","12","3"
"6022","63","18","13","2"
"6023","63","17","14","2"
"6024","63","12","15","3"
"6025","63","32","16","2"
"6026","63","23","17","3"
"6027","63","15","18","3"
"6028","63","19","19","3"
"6029","63","16","82","3"
"6030","63","14","110","3"
"6031","63","36","22","3"
"6032","63","37","23","3"
"6033","63","1","24","3"
"6034","63","35","37","3"
"6035","63","43","59","3"
"6036","63","34","50","3"
"6037","63","3","90","3"
"6038","72","42","1","3"
"6039","72","49","2","3"
"6040","72","44","3","3"
"6041","72","41","4","3"
"6042","72","48","5","3"
"6043","72","31","46","1"
"6044","72","7","449","3"
"6045","72","13","9","3"
"6046","72","45","10","3"
"6047","72","40","11","3"
"6048","72","46","12","3"
"6049","72","18","13","3"
"6050","72","17","14","3"
"6051","72","12","15","3"
"6052","72","32","16","3"
"6053","72","23","17","3"
"6054","72","15","47","3"
"6055","72","19","19","3"
"6056","72","16","82","3"
"6057","72","14","64","3"
"6058","72","36","22","3"
"6059","72","37","71","3"
"6060","72","1","72","3"
"6061","72","35","37","3"
"6062","72","43","59","3"
"6063","72","34","27","3"
"6064","72","3","372","3"
"6065","75","42","1","3"
"6066","75","49","2","3"
"6067","75","41","4","3"
"6068","75","48","5","3"
"6069","75","31","46","3"
"6070","75","7","8","3"
"6071","75","13","9","3"
"6072","75","45","10","3"
"6073","75","40","11","3"
"6074","75","46","12","3"
"6075","75","18","13","3"
"6076","75","17","14","3"
"6077","75","12","15","3"
"6078","75","32","16","3"
"6079","75","23","17","3"
"6080","75","15","47","3"
"6081","75","19","19","3"
"6082","75","36","22","3"
"6083","75","37","83","3"
"6084","75","1","374","3"
"6085","75","35","37","3"
"6086","75","43","59","3"
"6087","75","34","50","3"
"6088","75","3","119","3"
"6089","73","42","1","3"
"6090","73","49","2","3"
"6091","73","44","3","3"
"6092","73","41","4","3"
"6093","73","48","5","3"
"6094","73","31","7","3"
"6095","73","7","8","3"
"6096","73","13","9","3"
"6097","73","45","10","3"
"6098","73","40","11","3"
"6099","73","46","12","3"
"6100","73","18","13","2"
"6101","73","17","14","2"
"6102","73","12","67","2"
"6103","73","32","16","2"
"6104","73","23","17","3"
"6105","73","15","18","2"
"6106","73","19","19","3"
"6107","73","14","346","2"
"6108","73","36","22","3"
"6109","73","37","43","3"
"6110","73","1","106","3"
"6111","73","35","37","3"
"6112","73","43","59","3"
"6113","73","34","39","3"
"6114","73","3","120","3"
"6115","54","42","1","3"
"6116","54","49","2","3"
"6117","54","44","3","3"
"6118","54","41","4","3"
"6119","54","48","5","3"
"6120","54","31","7","1"
"6121","54","7","449","2"
"6122","54","13","32","2"
"6123","54","45","10","3"
"6124","54","40","11","3"
"6125","54","46","12","3"
"6126","54","18","13","2"
"6127","54","17","14","3"
"6128","54","12","67","2"
"6129","54","32","16","2"
"6130","54","23","17","3"
"6131","54","15","18","2"
"6132","54","19","33","3"
"6133","54","16","20","2"
"6134","54","14","375","3"
"6135","54","36","22","3"
"6136","54","37","23","3"
"6137","54","1","376","3"
"6138","54","35","37","3"
"6139","54","43","377","3"
"6140","54","34","50","3"
"6141","54","3","378","3"
"6142","56","42","1","3"
"6143","56","49","2","3"
"6144","56","44","379","3"
"6145","56","41","4","3"
"6146","56","48","5","3"
"6147","56","31","7","3"
"6148","56","7","449","3"
"6149","56","13","380","3"
"6150","56","45","10","3"
"6151","56","40","11","3"
"6152","56","46","12","3"
"6153","56","18","13","3"
"6154","56","17","14","3"
"6155","56","12","15","3"
"6156","56","32","16","3"
"6157","56","23","17","3"
"6158","56","15","47","3"
"6159","56","19","33","3"
"6160","56","14","21","3"
"6161","56","36","22","3"
"6162","56","37","71","3"
"6163","56","1","72","3"
"6164","56","35","37","3"
"6165","56","43","59","3"
"6166","56","34","27","3"
"6167","56","3","381","3"
"6168","58","42","1","3"
"6169","58","49","2","3"
"6170","58","44","3","3"
"6171","58","41","4","3"
"6172","58","48","5","3"
"6173","58","31","7","3"
"6174","58","7","8","3"
"6175","58","13","9","3"
"6176","58","45","10","3"
"6177","58","40","11","3"
"6178","58","46","12","3"
"6179","58","18","13","3"
"6180","58","17","14","3"
"6181","58","12","15","3"
"6182","58","32","16","3"
"6183","58","23","17","3"
"6184","58","15","47","3"
"6185","58","19","33","3"
"6186","58","14","34","3"
"6187","58","36","22","3"
"6188","58","37","23","3"
"6189","58","1","65","3"
"6190","58","35","37","3"
"6191","58","43","59","3"
"6192","58","34","27","3"
"6193","58","3","85","3"
"6194","60","42","1","3"
"6195","60","49","2","3"
"6196","60","44","3","3"
"6197","60","41","4","3"
"6198","60","48","5","3"
"6199","60","31","7","3"
"6200","60","7","8","3"
"6201","60","13","9","3"
"6202","60","45","10","3"
"6203","60","40","11","3"
"6204","60","46","12","3"
"6205","60","18","13","3"
"6206","60","17","14","3"
"6207","60","12","15","3"
"6208","60","32","16","3"
"6209","60","23","17","3"
"6210","60","15","18","3"
"6211","60","19","19","3"
"6212","60","16","20","3"
"6213","60","36","22","3"
"6214","60","37","83","3"
"6215","60","1","112","3"
"6216","60","35","37","3"
"6217","60","43","59","3"
"6218","60","34","50","3"
"6219","60","3","119","3"
"6220","62","42","1","3"
"6221","62","49","29","3"
"6222","62","44","3","3"
"6223","62","41","4","3"
"6224","62","48","5","3"
"6225","62","31","7","3"
"6226","62","7","8","3"
"6227","62","13","32","3"
"6228","62","45","10","3"
"6229","62","40","11","3"
"6230","62","46","12","3"
"6231","62","18","13","3"
"6232","62","17","14","3"
"6233","62","12","15","3"
"6234","62","32","16","3"
"6235","62","23","17","3"
"6236","62","15","47","3"
"6237","62","19","33","3"
"6238","62","16","20","3"
"6239","62","14","64","3"
"6240","62","36","22","3"
"6241","62","37","35","3"
"6242","62","1","373","3"
"6243","62","35","37","3"
"6244","62","43","38","3"
"6245","62","34","39","3"
"6246","62","3","40","3"
"6247","61","42","1","3"
"6248","61","49","2","3"
"6249","61","44","3","3"
"6250","61","41","4","3"
"6251","61","48","5","3"
"6252","61","31","7","3"
"6253","61","7","8","3"
"6254","61","13","380","3"
"6255","61","45","10","3"
"6256","61","40","11","3"
"6257","61","46","12","3"
"6258","61","18","13","3"
"6259","61","17","14","3"
"6260","61","12","15","3"
"6261","61","32","16","3"
"6262","61","23","17","3"
"6263","61","15","47","3"
"6264","61","19","19","3"
"6265","61","16","82","3"
"6266","61","14","110","3"
"6267","61","36","22","3"
"6268","61","37","71","3"
"6269","61","1","89","3"
"6270","61","35","37","3"
"6271","61","43","382","3"
"6272","61","34","50","3"
"6273","61","3","127","3"
"6274","64","42","1","3"
"6275","64","49","2","3"
"6276","64","44","3","3"
"6277","64","41","4","3"
"6278","64","48","5","3"
"6279","64","31","7","3"
"6280","64","7","449","3"
"6281","64","13","380","3"
"6282","64","45","10","3"
"6283","64","40","11","3"
"6284","64","46","12","3"
"6285","64","18","13","3"
"6286","64","17","14","3"
"6287","64","12","15","3"
"6288","64","32","16","3"
"6289","64","23","17","3"
"6290","64","15","47","3"
"6291","64","19","19","3"
"6292","64","14","110","3"
"6293","64","36","22","3"
"6294","64","37","71","3"
"6295","64","1","89","3"
"6296","64","35","37","3"
"6297","64","43","59","3"
"6298","64","34","27","3"
"6299","64","3","372","3"
"6300","65","42","1","3"
"6301","65","49","2","3"
"6302","65","44","3","3"
"6303","65","41","4","3"
"6304","65","48","5","3"
"6305","65","31","7","3"
"6306","65","7","8","3"
"6307","65","13","9","3"
"6308","65","45","10","3"
"6309","65","40","11","3"
"6310","65","46","12","3"
"6311","65","18","13","3"
"6312","65","17","14","3"
"6313","65","12","15","3"
"6314","65","32","16","3"
"6315","65","23","17","3"
"6316","65","15","18","3"
"6317","65","19","33","3"
"6318","65","14","21","3"
"6319","65","36","52","3"
"6320","65","37","53","3"
"6321","65","1","79","3"
"6322","65","35","55","3"
"6323","65","43","56","3"
"6324","65","34","27","3"
"6325","65","3","384","3"
"6326","66","42","1","3"
"6327","66","49","2","3"
"6328","66","44","3","3"
"6329","66","41","4","3"
"6330","66","48","5","3"
"6331","66","31","46","3"
"6332","66","7","449","3"
"6333","66","13","9","3"
"6334","66","45","10","3"
"6335","66","40","11","3"
"6336","66","46","12","3"
"6337","66","18","13","3"
"6338","66","17","14","3"
"6339","66","12","15","3"
"6340","66","32","16","3"
"6341","66","23","17","3"
"6342","66","15","18","3"
"6343","66","19","19","3"
"6344","66","14","99","3"
"6345","66","36","22","3"
"6346","66","37","83","3"
"6347","66","1","112","3"
"6348","66","35","25","3"
"6349","66","43","26","3"
"6350","66","34","27","3"
"6351","66","3","45","3"
"6352","68","42","1","3"
"6353","68","49","2","3"
"6354","68","44","3","3"
"6355","68","41","4","3"
"6356","68","48","5","3"
"6357","68","31","7","3"
"6358","68","7","449","3"
"6359","68","13","9","3"
"6360","68","45","10","3"
"6361","68","40","11","3"
"6362","68","46","12","3"
"6363","68","18","13","3"
"6364","68","17","14","3"
"6365","68","12","15","3"
"6366","68","32","16","3"
"6367","68","23","17","3"
"6368","68","15","47","3"
"6369","68","19","19","3"
"6370","68","16","20","3"
"6371","68","14","110","3"
"6372","68","36","22","3"
"6373","68","37","83","3"
"6374","68","1","112","3"
"6375","68","35","37","3"
"6376","68","43","59","3"
"6377","68","34","39","3"
"6378","68","3","120","3"
"6379","69","42","1","3"
"6380","69","49","2","3"
"6381","69","44","3","3"
"6382","69","41","4","3"
"6383","69","48","5","3"
"6384","69","31","7","3"
"6385","69","7","449","3"
"6386","69","13","32","3"
"6387","69","45","10","3"
"6388","69","40","11","3"
"6389","69","46","12","3"
"6390","69","18","13","3"
"6391","69","17","14","3"
"6392","69","12","15","3"
"6393","69","32","16","3"
"6394","69","23","385","3"
"6395","69","15","18","2"
"6396","69","19","33","3"
"6397","69","14","386","3"
"6398","69","36","22","3"
"6399","69","37","23","3"
"6400","69","1","24","3"
"6401","69","35","25","3"
"6402","69","43","26","3"
"6403","69","34","50","3"
"6404","69","3","383","3"
"6405","70","42","1","3"
"6406","70","49","29","3"
"6407","70","41","4","3"
"6408","70","48","5","3"
"6409","70","31","7","3"
"6410","70","7","449","3"
"6411","70","13","32","3"
"6412","70","45","10","3"
"6413","70","40","11","3"
"6414","70","46","12","3"
"6415","70","18","13","3"
"6416","70","17","14","3"
"6417","70","12","15","3"
"6418","70","32","16","3"
"6419","70","23","17","3"
"6420","70","15","47","3"
"6421","70","19","19","3"
"6422","70","14","34","3"
"6423","70","36","22","3"
"6424","70","37","35","3"
"6425","70","1","373","3"
"6426","70","35","25","3"
"6427","70","43","26","3"
"6428","70","34","50","3"
"6429","70","3","387","3"
"6430","74","42","1","3"
"6431","74","49","29","3"
"6432","74","44","3","3"
"6433","74","41","4","3"
"6434","74","48","5","3"
"6435","74","31","7","3"
"6436","74","7","449","3"
"6437","74","13","32","3"
"6438","74","45","10","3"
"6439","74","40","11","3"
"6440","74","46","12","3"
"6441","74","18","13","3"
"6442","74","17","14","3"
"6443","74","12","15","3"
"6444","74","32","16","3"
"6445","74","23","17","3"
"6446","74","15","18","3"
"6447","74","19","19","3"
"6448","74","14","388","3"
"6449","74","36","22","3"
"6450","74","37","35","3"
"6451","74","1","36","3"
"6452","74","35","25","3"
"6453","74","43","26","3"
"6454","74","34","39","3"
"6455","74","3","40","3"
"6456","55","42","1","3"
"6457","55","49","29","3"
"6458","55","44","30","3"
"6459","55","41","4","3"
"6460","55","48","5","3"
"6461","55","31","7","3"
"6462","55","7","8","3"
"6463","55","13","32","3"
"6464","55","45","10","3"
"6465","55","40","11","3"
"6466","55","46","12","3"
"6467","55","18","13","3"
"6468","55","17","14","3"
"6469","55","12","15","3"
"6470","55","32","16","3"
"6471","55","23","17","3"
"6472","55","15","47","3"
"6473","55","19","33","3"
"6474","55","16","20","3"
"6475","55","14","34","3"
"6476","55","36","22","3"
"6477","55","37","35","3"
"6478","55","1","36","3"
"6479","55","35","37","3"
"6480","55","43","38","3"
"6481","55","34","39","3"
"6482","55","3","40","3"
"6483","59","42","1","3"
"6484","59","49","2","3"
"6485","59","44","3","3"
"6486","59","41","4","3"
"6487","59","48","5","3"
"6488","59","31","7","3"
"6489","59","7","8","3"
"6490","59","13","9","3"
"6491","59","45","10","3"
"6492","59","40","11","3"
"6493","59","46","12","3"
"6494","59","18","13","3"
"6495","59","17","14","3"
"6496","59","12","15","3"
"6497","59","32","16","3"
"6498","59","23","17","3"
"6499","59","15","18","3"
"6500","59","19","19","3"
"6501","59","14","99","3"
"6502","59","36","22","3"
"6503","59","37","83","3"
"6504","59","1","112","3"
"6505","59","35","25","3"
"6506","59","43","26","3"
"6507","59","34","50","3"
"6508","59","3","119","3"
"6509","67","42","1","3"
"6510","67","49","29","3"
"6511","67","41","4","3"
"6512","67","48","5","3"
"6513","67","31","7","3"
"6514","67","7","8","3"
"6515","67","13","32","3"
"6516","67","45","10","3"
"6517","67","40","11","3"
"6518","67","46","12","3"
"6519","67","18","13","3"
"6520","67","17","14","3"
"6521","67","12","15","3"
"6522","67","32","16","3"
"6523","67","23","17","3"
"6524","67","15","47","3"
"6525","67","19","33","3"
"6526","67","36","22","3"
"6527","67","37","35","3"
"6528","67","1","389","3"
"6529","67","35","25","3"
"6530","67","43","26","3"
"6531","67","34","50","3"
"6532","67","3","390","3"
"6533","63","30","128","3"
"6534","63","4","129","3"
"6535","63","47","130","3"
"6536","63","2","131","3"
"6537","63","20","132","3"
"6538","63","5","133","3"
"6539","63","39","234","3"
"6540","63","38","202","3"
"6541","63","33","177","3"
"6542","63","82","391","3"
"6543","63","81","392","3"
"6544","63","83","393","3"
"6545","63","9","161","3"
"6546","72","30","153","3"
"6547","72","4","129","3"
"6548","72","47","201","3"
"6549","72","2","131","3"
"6550","72","20","132","3"
"6551","72","5","248","3"
"6552","72","38","202","3"
"6553","72","33","177","3"
"6554","72","82","394","3"
"6555","72","81","395","3"
"6556","72","83","271","3"
"6557","72","9","244","3"
"6558","75","30","128","3"
"6559","75","4","200","3"
"6560","75","47","176","3"
"6561","75","2","131","3"
"6562","75","20","132","3"
"6563","75","5","165","3"
"6564","75","38","135","3"
"6565","75","33","148","3"
"6566","75","81","245","3"
"6567","75","83","400","3"
"6568","75","9","401","3"
"6569","73","30","128","3"
"6570","73","4","175","3"
"6571","73","47","253","3"
"6572","73","2","131","3"
"6573","73","20","132","3"
"6574","73","5","133","3"
"6575","73","38","135","3"
"6576","73","33","148","3"
"6577","73","82","281","3"
"6578","73","81","320","3"
"6579","73","83","276","3"
"6580","73","9","213","3"
"6581","54","30","128","3"
"6582","54","4","200","3"
"6583","54","47","163","3"
"6584","54","2","131","3"
"6585","54","20","402","3"
"6586","54","5","133","3"
"6587","54","39","234","3"
"6588","54","38","135","3"
"6589","54","33","177","3"
"6590","54","82","403","3"
"6591","54","81","404","3"
"6592","54","83","405","3"
"6593","54","9","406","3"
"6594","56","30","153","3"
"6595","56","4","175","3"
"6596","56","47","201","3"
"6597","56","2","407","3"
"6598","56","20","132","3"
"6599","56","5","155","3"
"6600","56","38","202","3"
"6601","56","33","177","3"
"6602","56","82","408","3"
"6603","56","81","409","3"
"6604","56","83","160","3"
"6605","56","9","280","3"
"6606","58","30","128","3"
"6607","58","4","129","3"
"6608","58","47","163","3"
"6609","58","2","131","3"
"6610","58","20","132","3"
"6611","58","5","412","3"
"6612","58","38","135","3"
"6613","58","33","177","3"
"6614","58","82","413","3"
"6615","58","81","414","3"
"6616","58","83","415","3"
"6617","58","9","416","3"
"6618","60","30","128","3"
"6619","60","4","129","3"
"6620","60","47","163","3"
"6621","60","2","131","3"
"6622","60","20","132","3"
"6623","60","5","133","3"
"6624","60","38","135","3"
"6625","60","33","136","3"
"6626","60","82","417","3"
"6627","60","81","227","3"
"6628","60","83","418","3"
"6629","60","9","263","3"
"6630","62","30","141","3"
"6631","62","4","162","3"
"6632","62","47","396","3"
"6633","62","2","144","3"
"6634","62","20","145","3"
"6635","62","5","146","3"
"6636","62","39","156","3"
"6637","62","38","135","3"
"6638","62","33","148","3"
"6639","62","10","231","3"
"6640","62","82","341","2"
"6641","62","81","419","3"
"6642","62","83","420","3"
"6643","62","9","421","3"
"6644","61","30","128","3"
"6645","61","4","129","3"
"6646","61","47","224","3"
"6647","61","2","131","3"
"6648","61","20","132","3"
"6649","61","5","411","3"
"6650","61","39","156","3"
"6651","61","38","202","3"
"6652","61","33","177","3"
"6653","61","10","422","3"
"6654","61","82","423","3"
"6655","61","81","218","3"
"6656","61","83","424","3"
"6657","61","9","244","3"
"6658","64","30","153","3"
"6659","64","4","243","3"
"6660","64","47","224","3"
"6661","64","2","407","3"
"6662","64","20","132","3"
"6663","64","5","155","3"
"6664","64","39","234","3"
"6665","64","38","202","3"
"6666","64","33","177","3"
"6667","64","82","158","3"
"6668","64","81","425","3"
"6669","64","83","426","3"
"6670","64","9","427","3"
"6671","65","30","128","3"
"6672","65","4","162","3"
"6673","65","47","163","3"
"6674","65","2","184","3"
"6675","65","20","132","3"
"6676","65","5","133","3"
"6677","65","38","135","3"
"6678","65","33","148","3"
"6679","65","82","281","3"
"6680","65","81","320","3"
"6681","65","83","276","3"
"6682","65","9","213","3"
"6683","66","30","153","3"
"6684","66","4","129","3"
"6685","66","47","163","3"
"6686","66","2","131","3"
"6687","66","20","132","3"
"6688","66","5","155","3"
"6689","66","39","234","3"
"6690","66","38","135","3"
"6691","66","33","177","3"
"6692","66","82","185","3"
"6693","66","81","237","3"
"6694","66","83","271","3"
"6695","66","9","244","3"
"6696","68","30","128","3"
"6697","68","4","129","3"
"6698","68","47","163","3"
"6699","68","2","131","3"
"6700","68","20","132","3"
"6701","68","5","165","3"
"6702","68","39","156","3"
"6703","68","38","135","3"
"6704","68","33","148","3"
"6705","68","10","428","3"
"6706","68","82","429","3"
"6707","68","81","430","3"
"6708","68","83","273","3"
"6709","68","9","431","3"
"6710","69","30","128","3"
"6711","69","4","432","3"
"6712","69","47","130","3"
"6713","69","2","131","3"
"6714","69","20","132","3"
"6715","69","5","433","3"
"6716","69","38","135","3"
"6717","69","33","177","3"
"6718","69","82","434","3"
"6719","69","81","262","3"
"6720","69","83","260","3"
"6721","69","9","277","3"
"6722","70","30","141","3"
"6723","70","4","162","3"
"6724","70","47","396","3"
"6725","70","2","144","3"
"6726","70","20","145","3"
"6727","70","5","146","3"
"6728","70","39","156","3"
"6729","70","38","135","3"
"6730","70","33","148","3"
"6731","70","83","222","3"
"6732","70","9","223","3"
"6733","74","30","141","3"
"6734","74","4","162","3"
"6735","74","47","143","3"
"6736","74","2","144","3"
"6737","74","20","145","3"
"6738","74","5","146","3"
"6739","74","39","134","3"
"6740","74","38","147","3"
"6741","74","33","148","3"
"6742","74","81","221","3"
"6743","74","83","222","3"
"6744","74","9","223","3"
"6745","55","30","141","3"
"6746","55","4","162","3"
"6747","55","47","143","3"
"6748","55","2","144","3"
"6749","55","20","145","3"
"6750","55","5","146","3"
"6751","55","39","156","3"
"6752","55","38","147","3"
"6753","55","33","148","3"
"6754","55","10","435","3"
"6755","55","82","436","3"
"6756","55","81","172","3"
"6757","55","83","437","3"
"6758","55","9","438","3"
"6759","59","30","128","3"
"6760","59","4","200","3"
"6761","59","47","163","3"
"6762","59","2","131","3"
"6763","59","20","132","3"
"6764","59","5","165","3"
"6765","59","39","156","3"
"6766","59","38","135","3"
"6767","59","33","177","3"
"6768","59","82","439","3"
"6769","59","81","440","3"
"6770","59","83","441","3"
"6771","59","9","442","3"
"6772","67","4","162","3"
"6773","67","47","443","3"
"6774","67","2","198","3"
"6775","67","20","132","3"
"6776","67","5","444","3"
"6777","67","38","135","3"
"6778","67","33","170","3"
"6779","67","81","623","2"
"6780","67","83","451","2"
"6781","67","9","624","2"
"6783","54","10","330","2"
"6784","54","11","446","3"
"6786","55","11","285","3"
"6788","56","10","369","2"
"6789","56","11","292","3"
"6790","56","16","20","2"
"6791","56","39","134","2"
"6793","58","10","625","2"
"6794","58","11","290","3"
"6795","58","16","20","2"
"6796","58","39","134","2"
"6798","59","10","626","2"
"6799","59","11","306","3"
"6800","59","16","20","2"
"6802","60","10","627","2"
"6803","60","11","306","3"
"6804","60","14","346","2"
"6805","60","39","134","2"
"6807","61","11","298","3"
"6809","62","11","447","3"
"6811","63","10","607","2"
"6812","63","11","284","3"
"6814","64","10","456","2"
"6815","64","11","298","3"
"6816","64","16","20","2"
"6818","65","10","330","2"
"6819","65","11","295","3"
"6820","65","16","20","2"
"6821","65","39","134","2"
"6823","66","10","628","2"
"6824","66","11","306","3"
"6825","66","16","20","2"
"6827","67","10","629","2"
"6828","67","11","448","3"
"6829","67","14","346","2"
"6830","67","16","20","2"
"6831","67","30",NULL,"3"
"6832","67","39","134","2"
"6833","67","44",NULL,"3"
"6834","67","82","459","2"
"6836","68","11","306","3"
"6838","69","10","630","2"
"6839","69","11","284","3"
"6840","69","16","20","2"
"6841","69","39","134","2"
"6843","70","10","454","2"
"6844","70","11","447","3"
"6845","70","16","20","2"
"6846","70","44",NULL,"3"
"6847","70","81","631","2"
"6848","70","82","341","2"
"6850","72","10","632","2"
"6851","72","11","292","3"
"6852","72","39","134","2"
"6854","73","10","633","2"
"6855","73","11","305","3"
"6856","73","16","20","2"
"6857","73","39","134","2"
"6859","74","10","368","2"
"6860","74","11","285","3"
"6861","74","16","20","2"
"6862","74","82","341","2"
"6864","75","10","634","2"
"6865","75","11","445","3"
"6866","75","14","346","2"
"6867","75","16","20","2"
"6868","75","39","134","2"
"6869","75","44",NULL,"3"
"6870","75","82","355","2"
"6871","54","6","311","1"
"6872","55","6","316","1"
"6873","56","6","312","1"
"6874","58","6","310","1"
"6875","59","6","310","1"
"6876","60","6","310","1"
"6877","61","6","311","1"
"6878","62","6","310","1"
"6879","63","6","310","1"
"6880","64","6","312","1"
"6881","65","6","310","1"
"6882","66","6","311","1"
"6883","67","6","310","1"
"6884","68","6","310","1"
"6885","69","6","310","1"
"6886","70","6","316","1"
"6887","72","6","313","1"
"6888","73","6","310","1"
"6889","74","6","316","1"
"6890","75","6","310","1"
"6956","89","42","1","3"
"6957","89","49","2","3"
"6958","89","41","4","3"
"6959","89","48","5","3"
"6960","89","31","46","3"
"6961","89","7","8","3"
"6962","89","13","9","3"
"6963","89","45","10","3"
"6964","89","40","11","3"
"6965","89","46","12","3"
"6966","89","18","13","3"
"6967","89","17","14","3"
"6968","89","12","15","3"
"6969","89","32","16","3"
"6970","89","23","17","3"
"6971","89","15","18","3"
"6972","89","19","19","3"
"6973","89","36","22","3"
"6974","89","37","71","3"
"6975","89","1","89","3"
"6976","89","35","25","3"
"6977","89","43","26","3"
"6978","89","34","50","3"
"6979","89","3","527","3"
"6980","80","42","1","3"
"6981","80","49","2","3"
"6982","80","44","3","3"
"6983","80","41","4","3"
"6984","80","48","5","3"
"6985","80","31","7","3"
"6986","80","7","8","3"
"6987","80","13","380","3"
"6988","80","45","10","3"
"6989","80","40","11","3"
"6990","80","46","12","3"
"6991","80","18","109","3"
"6992","80","17","14","3"
"6993","80","12","15","3"
"6994","80","32","16","3"
"6995","80","23","17","3"
"6996","80","15","47","3"
"6997","80","19","19","3"
"6998","80","14","386","3"
"6999","80","36","22","3"
"7000","80","37","71","3"
"7001","80","1","89","3"
"7002","80","35","37","3"
"7003","80","43","59","3"
"7004","80","34","50","3"
"7005","80","3","528","3"
"7006","91","42","1","3"
"7007","91","49","2","3"
"7008","91","44","3","3"
"7009","91","41","4","3"
"7010","91","48","5","3"
"7011","91","31","46","3"
"7012","91","7","449","3"
"7013","91","13","9","3"
"7014","91","45","10","3"
"7015","91","40","11","3"
"7016","91","46","12","3"
"7017","91","18","13","3"
"7018","91","17","14","3"
"7019","91","12","15","3"
"7020","91","32","16","3"
"7021","91","23","17","3"
"7022","91","15","47","3"
"7023","91","19","33","3"
"7024","91","36","22","3"
"7025","91","37","71","3"
"7026","91","1","89","3"
"7027","91","35","37","3"
"7028","91","43","382","3"
"7029","91","34","50","3"
"7030","91","3","529","3"
"7031","92","42","1","3"
"7032","92","49","2","3"
"7033","92","44","3","3"
"7034","92","41","4","3"
"7035","92","48","5","3"
"7036","92","31","7","3"
"7037","92","7","8","3"
"7038","92","13","9","3"
"7039","92","45","10","3"
"7040","92","40","11","3"
"7041","92","46","12","3"
"7042","92","18","13","3"
"7043","92","17","14","3"
"7044","92","12","15","3"
"7045","92","32","16","3"
"7046","92","23","17","3"
"7047","92","15","18","3"
"7048","92","19","19","3"
"7049","92","16","20","3"
"7050","92","14","99","3"
"7051","92","36","22","3"
"7052","92","37","71","3"
"7053","92","1","89","3"
"7054","92","35","37","3"
"7055","92","43","59","3"
"7056","92","34","27","3"
"7057","92","3","530","3"
"7058","76","42","1","3"
"7059","76","49","2","3"
"7060","76","44","3","3"
"7061","76","41","4","3"
"7062","76","48","5","3"
"7063","76","31","7","3"
"7064","76","7","8","3"
"7065","76","13","9","3"
"7066","76","45","10","3"
"7067","76","40","11","3"
"7068","76","46","12","3"
"7069","76","18","13","3"
"7070","76","17","14","3"
"7071","76","12","15","3"
"7072","76","32","16","3"
"7073","76","23","17","3"
"7074","76","15","47","3"
"7075","76","19","19","3"
"7076","76","16","82","3"
"7077","76","14","110","3"
"7078","76","36","22","3"
"7079","76","37","83","3"
"7080","76","1","374","3"
"7081","76","35","37","3"
"7082","76","43","59","3"
"7083","76","34","50","3"
"7084","76","3","119","3"
"7085","77","42","1","3"
"7086","77","49","2","3"
"7087","77","41","4","3"
"7088","77","48","5","3"
"7089","77","31","7","3"
"7090","77","7","8","3"
